Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Aphanocapsa sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanocapsa,sp.,479.15,95.83,1231.42,1.7,c,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,13.31,13.31,8621.82,26.3,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,26.62,26.62,8070.65,9.5,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,3449.88,3449.88,19250.33,2.5,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Cocconeis placentula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,13.31,13.31,5555.73,22.2,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,95.83,95.83,64228.14,14.8,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Cyanodictyon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Cyanodictyon,sp.,399.3,13.31,455.2,1.9,c,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1916.6,1916.6,178147.97,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,383.32,95.83,3480.55,6,c,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,95.83,95.83,15366.34,18.5,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,61331.2,30665.6,11039.62,0.8,c,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,95.83,95.83,69753.7,14.8,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,95.83,95.83,11644.3,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
